Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
2015-02-10,0.5237500071525574,-0.33400556445121765,75.19000244140625,65.87903594970703,26.77349281311035,26.77520751953125,18.649999618530273,17.268789291381836,42.599998474121094,42.63435745239258,14.41933345794678,13.40874195098877
2015-02-11,0.5202500224113464,-0.3303245007991791,76.51000213623047,66.60013580322266,26.725126266479492,26.834293365478516,18.756999969482422,17.3576717376709,42.380001068115234,42.69643020629883,14.186667442321777,13.251259803771973
2015-02-12,0.5575000047683716,-0.3053881525993347,76.2300033569336,66.72762298583984,27.072172164916992,26.99612808227539,18.85849952697754,17.448474884033203,43.09000015258789,42.943809509277344,13.525333404541016,12.808765411376953
2015-02-13,0.5577499866485596,-0.2913036346435547,75.73999786376953,66.62065124511719,27.375341415405273,27.20476531982422,19.09149932861328,17.58814239501953,43.869998931884766,43.31913375854492,13.584667205810549,12.610929489135742
2015-02-17,0.559499979019165,-0.289499968290329,75.5999984741211,66.57353210449219,27.067686080932617,27.231544494628906,18.771499633789062,17.531841278076172,43.58000183105469,43.48446273803711,13.62333297729492,12.579652786254883
2015-02-18,0.5529999732971191,-0.29589059948921204,76.70999908447266,67.13057708740234,26.911115646362305,27.233762741088867,18.668500900268555,17.456748962402344,43.529998779296875,43.62544250488281,13.630666732788084,12.577169418334961
2015-02-19,0.5544999837875366,-0.2976144850254059,79.41999816894531,68.69412231445312,27.069181442260742,27.320457458496094,18.950000762939453,17.545398712158203,43.5,43.744850158691406,14.11400032043457,12.83673095703125
2015-02-20,0.5584999918937683,-0.2931174337863922,79.9000015258789,69.54255676269531,26.873718261718754,27.298601150512695,19.183000564575195,17.69579315185547,43.86000061035156,43.94057846069336,14.473999977111816,13.181469917297363
2015-02-23,0.5540000200271606,-0.29366832971572876,78.83999633789062,69.50487518310547,26.522682189941406,27.161691665649414,19.006999969482422,17.69303321838379,44.150001525878906,44.12242126464844,13.822667121887205,12.987101554870605
2015-02-24,0.5577499866485596,-0.2928917109966278,78.44999694824219,69.46430206298828,26.731109619140625,27.136516571044922,18.929500579833984,17.649486541748047,44.09000015258789,44.19796371459961,13.607333183288574,12.718504905700684
2015-02-25,0.5534999966621398,-0.29491251707077026,79.55999755859375,70.06120300292969,27.119045257568363,27.225221633911133,19.26849937438965,17.783184051513672,43.9900016784668,44.23981475830078,13.583999633789062,12.595468521118164
2015-02-26,0.5550000071525574,-0.29522356390953064,80.41000366210938,70.68036651611328,27.697954177856445,27.439861297607422,19.239999771118164,17.858381271362305,44.060001373291016,44.31327819824219,13.812666893005373,12.682191848754883
2015-02-27,0.5515000224113464,-0.297215074300766,78.97000122070312,70.17704772949219,27.843555450439453,27.58993911743164,19.007999420166016,17.78904151916504,43.849998474121094,44.300445556640625,13.555999755859375,12.59323501586914
2015-03-02,0.5649999976158142,-0.28902432322502136,79.75,70.46147155761719,28.488784790039062,27.90839958190918,19.283000946044922,17.862550735473633,43.880001068115234,44.286529541015625,13.155332565307619,12.307384490966797
2015-03-03,0.5544999837875366,-0.2908865511417389,79.5999984741211,70.46675109863281,28.603469848632812,28.180130004882812,19.230499267578125,17.896146774291992,43.279998779296875,44.07781219482422,13.303999900817871,12.2487211227417
2015-03-04,0.5607500076293945,-0.2905285656452179,80.9000015258789,71.16146850585938,28.59000587463379,28.394596099853516,19.13599967956543,17.868946075439453,43.060001373291016,43.869876861572266,13.496000289916992,12.357626914978027
2015-03-05,0.5715000033378601,-0.28170913457870483,81.20999908447266,71.558349609375,28.6877384185791,28.6008358001709,19.39150047302246,17.957073211669922,43.11000061035156,43.732486724853516,13.375332832336426,12.350702285766602
2015-03-06,0.5637500286102295,-0.2819671630859375,80.01000213623047,71.16081237792969,28.306533813476562,28.623422622680664,19.004499435424805,17.84951400756836,42.36000061035156,43.385433197021484,12.92533302307129,12.081656455993652
2015-03-09,0.5652499794960022,-0.28401726484298706,79.44000244140625,70.80628204345703,28.364625930786133,28.672218322753906,18.92799949645996,17.750568389892578,42.849998474121094,43.29189682006836,12.725333213806152,11.829438209533691
2015-03-10,0.574999988079071,-0.27784982323646545,77.55000305175781,69.68462371826172,27.674520492553714,28.470067977905273,18.475500106811523,17.511878967285156,42.029998779296875,42.95949172973633,12.687999725341797,11.706847190856934
2015-03-11,0.5720000267028809,-0.27524831891059875,77.56999969482422,69.2248764038086,27.483543395996094,28.276687622070312,18.318500518798828,17.3057861328125,41.97999954223633,42.73323059082031,12.916000366210936,11.785636901855469
2015-03-12,0.5667499899864198,-0.27967771887779236,78.93000030517578,69.57982635498047,27.699451446533203,28.212890625,18.711999893188477,17.35609245300293,41.02000045776367,42.286956787109375,12.73799991607666,11.739982604980469
2015-03-13,0.5674999952316284,-0.2822938561439514,78.05000305175781,69.1494140625,27.291072845458984,27.991865158081055,18.52899932861328,17.298751831054688,41.380001068115234,42.08915328979492,12.578666687011719,11.613466262817383
2015-03-16,0.5742499828338623,-0.27716004848480225,78.06999969482422,69.03414154052734,27.649587631225586,27.94786834716797,18.667499542236328,17.30510139465332,41.560001373291016,41.9846076965332,13.046667098999025,11.809494972229004
2015-03-17,0.581250011920929,-0.26873400807380676,79.36000061035156,69.64312744140625,27.466590881347656,27.841602325439453,18.59600067138672,17.287931442260742,41.70000076293945,41.922481536865234,12.98200035095215,11.901927947998047
2015-03-18,0.5717499852180481,-0.2724842429161072,80.91000366210938,70.67214965820312,27.898405075073242,27.917465209960938,18.756999969482422,17.353763580322266,42.5,42.138763427734375,13.380666732788086,12.138742446899414
2015-03-19,0.5805000066757202,-0.27099213004112244,82.75,72.05950927734375,27.82311248779297,27.9468936920166,18.66200065612793,17.359947204589844,42.290000915527344,42.246707916259766,13.043333053588865,12.07990550994873
2015-03-20,0.5867499709129333,-0.26381126046180725,83.80000305175781,73.23140716552734,27.941286087036133,28.010997772216797,18.92449951171875,17.466297149658203,42.880001068115234,42.5593147277832,13.20533275604248,12.108403205871582
2015-03-23,0.5677499771118164,-0.27339062094688416,84.43000030517578,74.19084930419922,27.863998413085938,28.039981842041016,18.75550079345703,17.461137771606445,42.86000061035156,42.78461456298828,13.308667182922363,12.196893692016602
2015-03-24,0.5600000023841858,-0.28680506348609924,85.30999755859375,75.18592071533203,28.431440353393555,28.265100479125977,18.704500198364258,17.430767059326172,42.900001525878906,42.96218490600586,13.447999954223635,12.314035415649414
2015-03-25,0.5260000228881836,-0.3145473897457123,82.91999816894531,74.46366119384766,27.86275291442871,28.201831817626953,18.54800033569336,17.35448455810547,41.459999084472656,42.65184020996094,12.953332901000977,12.099287986755371
2015-03-26,0.5242499709129333,-0.32785680890083313,83.01000213623047,74.36434936523438,27.68249893188477,28.130752563476562,18.36750030517578,17.235727310180664,41.209999084472656,42.3693962097168,12.694000244140625,11.820840835571289
2015-03-27,0.534500002861023,-0.32067444920539856,83.30000305175781,74.38273620605469,27.34193229675293,27.996379852294922,18.527999877929688,17.23516082763672,40.970001220703125,42.07068634033203,12.333333015441895,11.505708694458008
2015-03-30,0.5367500185966492,-0.3127114176750183,83.19999694824219,74.2663803100586,27.525928497314453,27.983259201049805,18.72949981689453,17.31679916381836,40.959999084472656,41.79265213012695,12.704667091369629,11.559632301330566
2015-03-31,0.5232499837875366,-0.32130107283592224,82.22000122070312,73.68022155761719,27.324979782104492,27.874467849731445,18.604999542236328,17.302127838134766,40.65999984741211,41.45912170410156,12.584667205810547,11.558273315429688
2015-04-01,0.5252500176429749,-0.3275301158428192,81.66999816894531,73.16531372070312,27.05372428894043,27.68581771850586,18.51300048828125,17.249696731567383,40.720001220703125,41.246700286865234,12.505999565124512,11.495203971862793
2015-04-02,0.5264999866485596,-0.3266091048717499,81.55999755859375,72.87773132324219,26.70318603515625,27.44504737854004,18.612499237060547,17.272336959838867,40.290000915527344,41.00698471069336,12.733332633972168,11.589147567749023
2015-04-06,0.5417500138282776,-0.3140207529067993,82.44000244140625,73.15520477294922,26.76476669311523,27.338542938232422,18.851999282836914,17.39556884765625,41.54999923706055,41.25048065185547,13.539999961853027,12.09299373626709
2015-04-07,0.546500027179718,-0.3044433891773224,82.31999969482422,73.13505554199219,26.777481079101562,27.262556076049805,18.720500946044922,17.405521392822266,41.529998779296875,41.39000701904297,13.550000190734863,12.368409156799316
2015-04-08,0.5504999756813049,-0.300191730260849,82.27999877929688,73.13097381591797,27.0063533782959,27.261547088623047,19.059999465942383,17.54334831237793,41.41999816894531,41.46963882446289,13.844667434692383,12.612693786621094
2015-04-09,0.5632500052452087,-0.29102087020874023,82.16999816894531,73.09889221191406,26.964967727661136,27.2154541015625,19.177000045776367,17.682138442993164,41.47999954223633,41.590171813964844,14.005999565124512,12.819925308227539
2015-04-10,0.5690000057220459,-0.28220701217651367,82.04000091552734,73.0418701171875,26.92657279968262,27.18265151977539,19.13249969482422,17.741300582885742,41.720001220703125,41.77293395996094,14.060000419616701,12.9425687789917
2015-04-13,0.5637500286102295,-0.28320983052253723,83.01000213623047,73.51651763916016,26.884687423706055,27.175830841064453,19.118000030517578,17.769821166992188,41.7599983215332,41.909141540527344,13.985333442687988,12.947083473205566
2015-04-14,0.5590000152587891,-0.2893393933773041,83.5199966430664,73.93085479736328,26.446889877319336,27.05091094970703,19.25550079345703,17.849437713623047,41.650001525878906,41.93625259399414,13.830666542053223,12.85053825378418
2015-04-15,0.565750002861023,-0.2869565486907959,82.70999908447266,73.71478271484375,26.553596496582035,27.024553298950195,19.172500610351562,17.864931106567383,42.2599983215332,42.13882064819336,13.85533332824707,12.81550121307373
2015-04-16,0.562250018119812,-0.28576943278312683,82.30999755859375,73.49857330322266,26.616922378540036,27.0137939453125,19.302000045776367,17.92054557800293,42.15999984741211,42.24612808227539,13.779999732971191,12.7654447555542
2015-04-17,0.5550000071525574,-0.29141372442245483,80.77999877929688,72.63555908203125,26.13075828552246,26.81782341003418,18.777999877929688,17.732072830200195,41.619998931884766,42.16484451293945,13.786000251770021,12.741711616516113
2015-04-20,0.5522500276565552,-0.2969686686992645,83.08999633789062,73.47148895263672,26.69570732116699,26.88300895690918,19.475500106811523,17.913589477539062,42.90999984741211,42.51696014404297,13.684666633605957,12.67845630645752
2015-04-21,0.5515000224113464,-0.2986248731613159,83.62000274658203,73.91512298583984,26.62540054321289,26.875537872314453,19.55900001525879,18.069612503051758,42.63999938964844,42.65198516845703,13.96066665649414,12.796002388000488
2015-04-22,0.5577499866485596,-0.2937975823879242,84.62999725341797,74.64602661132812,26.89441108703613,26.951656341552734,19.489999771118164,18.106098175048828,42.9900016784668,42.859519958496094,14.629332542419434,13.236368179321289
2015-04-23,0.5554999709129333,-0.2926230728626251,82.41000366210938,73.85759735107422,27.27511596679688,27.127321243286133,19.499500274658203,18.13042449951172,43.34000015258789,43.1138916015625,14.57333278656006,13.434248924255371
2015-04-24,0.5507500171661377,-0.29701459407806396,81.52999877929688,73.25880432128906,28.175643920898434,27.522653579711914,22.2549991607666,19.3233585357666,47.869998931884766,44.67803955078125,14.562000274658201,13.48186206817627
2015-04-27,0.5550000071525574,-0.296701043844223,81.91000366210938,73.18862915039062,27.768499374389645,27.628337860107422,21.92799949645996,19.89029312133789,48.029998779296875,45.76051712036133,15.436667442321777,13.974788665771484
2015-04-28,0.5577499866485596,-0.29299724102020264,80.68000030517578,72.41415405273438,27.68400001525879,27.725521087646484,21.465499877929688,19.948415756225586,49.15999984741211,46.9270133972168,15.36533260345459,14.2151517868042
2015-04-29,0.5534999966621398,-0.29417628049850464,80.47000122070312,71.95272827148438,27.45400047302246,27.766454696655273,21.4685001373291,20.028467178344727,49.060001373291016,47.851932525634766,15.49666690826416,14.350744247436523
2015-04-30,0.5550000071525574,-0.2951887249946594,78.7699966430664,70.80371856689453,26.867000579833984,27.64227867126465,21.089000701904297,19.977689743041992,48.63999938964844,48.47629165649414,15.069999694824219,14.172834396362305
2015-05-01,0.5687500238418579,-0.2855018079280853,78.98999786376953,70.44735717773438,26.895000457763672,27.579620361328125,21.14349937438965,19.971317291259766,48.65999984741211,48.90982437133789,15.0686674118042,14.065954208374023
2015-05-04,0.5652499794960022,-0.28189393877983093,78.80999755859375,70.09330749511719,27.038999557495114,27.535799026489258,21.152000427246094,19.93067169189453,48.2400016784668,48.93578338623047,15.36733341217041,14.196640968322754
2015-05-05,0.5507500171661377,-0.2932441532611847,77.55999755859375,69.2509994506836,26.540000915527347,27.279205322265625,21.059499740600586,19.842500686645508,47.599998474121094,48.68342590332031,15.529999732971191,14.362008094787598
2015-05-06,0.5525000095367432,-0.29921820759773254,78.0999984741211,69.17619323730469,26.211000442504883,27.015796661376953,20.954999923706055,19.74909019470215,46.279998779296875,48.06744384765625,15.362000465393068,14.342950820922852
2015-05-07,0.562250018119812,-0.29160207509994507,78.43000030517578,69.22842407226562,26.534999847412106,26.968156814575195,21.3439998626709,19.862977981567383,46.70000076293945,47.74507522583008,15.786666870117188,14.544390678405762
2015-05-08,0.5207499861717224,-0.31472766399383545,78.51000213623047,69.27606964111328,26.910999298095703,27.042028427124023,21.684499740600586,20.07985496520996,47.75,47.78403854370117,15.77400016784668,14.663667678833008
2015-05-11,0.515749990940094,-0.33504220843315125,78.01000213623047,69.04554748535156,26.78499984741211,27.01286506652832,21.642499923706055,20.177730560302734,47.369998931884766,47.64093017578125,15.965999603271484,14.805212020874023
2015-05-12,0.5207499861717224,-0.3353058099746704,77.45999908447266,68.70207214355469,26.45199966430664,26.880859375,21.551000595092773,20.19098472595215,47.349998474121094,47.57086181640625,16.31599998474121,15.064011573791504
2015-05-13,0.5237500071525574,-0.3278931677341461,78.44000244140625,69.07361602783203,26.48100090026856,26.850566864013672,21.3435001373291,20.126495361328125,47.630001068115234,47.6807746887207,16.211999893188477,15.137552261352539
2015-05-14,0.5322499871253967,-0.31978118419647217,81.37000274658203,70.66136169433594,26.920000076293945,27.008445739746094,21.61400032043457,20.21518325805664,48.720001220703125,48.13576126098633,16.273332595825195,15.181806564331055
2015-05-15,0.5325000286102295,-0.31792348623275757,80.41999816894531,70.76976776123047,26.6924991607666,27.00632667541504,21.299999237060547,20.134777069091797,48.29999923706055,48.30350875854492,16.589332580566406,15.37493896484375
2015-05-18,0.5317500233650208,-0.3191717267036438,80.87999725341797,71.24092864990234,26.614999771118164,26.95982551574707,21.261999130249023,20.05225372314453,48.0099983215332,48.33454895019531,16.583332061767578,15.478623390197754
2015-05-19,0.5260000228881836,-0.3240596055984497,80.62999725341797,71.37039947509766,26.868000030517578,27.020910263061523,21.085500717163086,19.93521499633789,47.58000183105469,48.266693115234375,16.47599983215332,15.4497652053833
2015-05-20,0.5260000228881836,-0.32629501819610596,80.55000305175781,71.46024322509766,26.963499069213867,27.097652435302734,21.19300079345703,19.913999557495117,47.58000183105469,48.22916793823242,16.290000915527344,15.322310447692871
2015-05-21,0.5222499966621399,-0.328544557094574,80.4800033569336,71.45907592773438,27.125499725341797,27.198959350585938,21.581499099731445,20.06729507446289,47.41999816894531,48.10993194580078,16.374666213989258,15.307135581970215
2015-05-22,0.5214999914169312,-0.3300068974494934,80.54000091552734,71.46073150634766,27.005500793457028,27.214298248291016,21.381500244140625,20.062570571899414,46.900001525878906,47.81592559814453,16.51533317565918,15.390974998474121
2015-05-26,0.5182499885559082,-0.33260080218315125,79.33000183105469,70.83009338378906,26.615999221801758,27.109594345092773,21.273500442504883,20.005327224731445,46.59000015258789,47.51630401611328,16.497333526611328,15.423572540283203
2015-05-27,0.5460000038146973,-0.31454336643218994,80.55000305175781,71.221923828125,26.989500045776364,27.20604705810547,21.570999145507812,20.11208152770996,47.61000061035156,47.618377685546875,16.495332717895508,15.429134368896484
2015-05-28,0.5534999966621398,-0.29807955026626587,80.1500015258789,71.08583068847656,26.98900032043457,27.25154685974121,21.328500747680664,20.083248138427734,47.45000076293945,47.6175651550293,16.76333236694336,15.578311920166016
2015-05-29,0.5532500147819518,-0.2948524057865143,79.19000244140625,70.5713119506836,26.605499267578125,27.128082275390625,21.46150016784668,20.111024856567383,46.86000061035156,47.45068359375,16.719999313354492,15.640005111694336
2015-06-01,0.559499979019165,-0.29292401671409607,80.29000091552734,70.9411849975586,26.699499130249023,27.089338302612305,21.54599952697754,20.163785934448242,47.22999954223633,47.48917770385742,16.6299991607666,15.603228569030762
2015-06-02,0.5485000014305115,-0.29888948798179626,80.44000244140625,71.0995864868164,26.958999633789062,27.14950180053711,21.54949951171875,20.19451904296875,46.91999816894531,47.442325592041016,16.55666732788086,15.538331985473633
2015-06-03,0.5425000190734863,-0.30651620030403137,82.44000244140625,72.21534729003906,27.015499114990234,27.192646026611328,21.829500198364258,20.329856872558594,46.849998474121094,47.38661575317383,16.599332809448242,15.533737182617188
2015-06-04,0.5522500276565552,-0.30222010612487793,82.05000305175781,72.4397964477539,26.834999084472656,27.152788162231445,21.538999557495117,20.285907745361328,46.36000061035156,47.16768264770508,16.39466667175293,15.426322937011719
2015-06-05,0.5565000176429749,-0.2943929135799408,82.13999938964844,72.71504211425781,26.666500091552734,27.079572677612305,21.34749984741211,20.176786422729492,46.13999938964844,46.948360443115234,16.609333038330078,15.479732513427734
2015-06-08,0.543749988079071,-0.30068355798721313,80.66999816894531,72.14152526855469,26.34149932861328,26.957801818847656,21.174999237060547,20.05252456665039,45.72999954223633,46.676761627197266,17.086000442504883,15.786870002746582
2015-06-09,0.546500027179718,-0.30503419041633606,80.66999816894531,71.97697448730469,26.33449935913086,26.901914596557617,21.27400016784668,20.025121688842773,45.650001525878906,46.44401550292969,17.066667556762695,15.937854766845703
2015-06-10,0.5367500185966492,-0.31151872873306274,82.16000366210938,72.59996032714844,26.83449935913086,27.004955291748047,21.53849983215332,20.116300582885742,46.61000061035156,46.5507698059082,16.713333129882812,15.78751277923584
2015-06-11,0.5425000190734863,-0.3101280927658081,81.83000183105469,72.58464813232422,26.73049926757813,26.978315353393555,21.648500442504883,20.201261520385742,46.439998626708984,46.54958724975586,16.76066780090332,15.719000816345215
2015-06-12,0.5277500152587891,-0.3180396258831024,81.52999877929688,72.47309112548828,26.61650085449219,26.912567138671875,21.496000289916992,20.17938995361328,45.970001220703125,46.439208984375,16.71266746520996,15.683220863342285
2015-06-15,0.5267500281333923,-0.32428935170173645,80.70999908447266,72.0402603149414,26.360000610351562,26.81786346435547,21.183500289916992,20.042829513549805,45.47999954223633,46.26813888549805,16.691999435424805,15.653146743774414
2015-06-16,0.5332499742507935,-0.32077088952064514,81.05999755859375,72.07955932617188,26.407499313354496,26.812524795532227,21.363000869750977,20.053695678710938,45.83000183105469,46.28194046020508,16.874666213989258,15.735347747802734
2015-06-17,0.5394999980926514,-0.31291085481643677,81.79000091552734,72.41423797607422,26.46299934387207,26.833690643310547,21.390499114990234,20.08030891418457,45.970001220703125,46.29871368408203,17.360666275024414,16.052797317504883
2015-06-18,0.5485000014305115,-0.30382585525512695,82.91000366210936,73.07750701904297,26.836500167846676,26.938535690307617,21.969499588012695,20.32303810119629,46.720001220703125,46.48322296142578,17.459333419799805,16.274364471435547
2015-06-19,0.546750009059906,-0.302347868680954,82.51000213623047,73.1439208984375,26.83449935913086,26.9619083404541,21.746000289916992,20.36214256286621,46.099998474121094,46.4173469543457,17.500667572021484,16.378137588500977
2015-06-22,0.5444999933242798,-0.30529120564460754,84.73999786376953,74.41200256347656,26.909500122070312,27.006559371948242,21.81450080871582,20.40355682373047,46.22999954223633,46.4693489074707,17.319332122802734,16.318218231201172
2015-06-23,0.5304999947547913,-0.31649547815322876,87.87999725341797,76.53163146972656,27.024000167846683,27.09697914123535,22.29949951171875,20.653400421142578,45.90999984741211,46.44389343261719,17.844667434692383,16.566524505615234
2015-06-24,0.5252500176429749,-0.3254416584968567,88.86000061035156,77.95841979980469,26.892000198364258,27.132478713989258,22.04199981689453,20.69717788696289,45.63999938964844,46.339012145996094,17.67799949645996,16.62448501586914
2015-06-25,0.5292500257492065,-0.32431814074516296,87.9800033569336,78.30182647705078,26.761499404907223,27.128171920776367,22.0049991607666,20.69325065612793,45.650001525878906,46.243736267089844,17.91933250427246,16.749263763427734
2015-06-26,0.5184999704360962,-0.32899343967437744,88.01000213623047,78.68256378173828,26.584499359130863,27.07602310180664,21.905000686645508,20.65456199645996,45.2599983215332,46.02354049682617,17.805999755859375,16.757646560668945
2015-06-29,0.503000020980835,-0.34370309114456177,85.80000305175781,77.78609466552734,26.076000213623047,26.876346588134766,21.493000030517578,20.465133666992188,44.369998931884766,45.60422134399414,17.468000411987305,16.56287956237793
2015-06-30,0.5027499794960022,-0.3510960340499878,85.7699966430664,77.45882415771484,26.025499343872067,26.744760513305664,21.704500198364258,20.442974090576172,44.150001525878906,45.25290298461914,17.884000778198242,16.685056686401367
2015-07-01,0.5099999904632568,-0.34573599696159363,86.91000366210938,77.75379180908203,26.091999053955078,26.662248611450195,21.86949920654297,20.498275756835938,44.45000076293945,45.08150100708008,17.94333267211914,16.81001853942871
2015-07-02,0.5105000138282776,-0.34101930260658264,87.29000091552734,77.94184112548828,26.17000007629395,26.594810485839844,21.885499954223633,20.52349281311035,44.400001525878906,44.912353515625,18.667999267578125,17.256216049194336
2015-07-06,0.5042499899864197,-0.34537041187286377,87.55000305175781,78.15168762207031,26.14299964904785,26.51555061340332,21.802000045776367,20.495983123779297,44.38999938964844,44.77921676635742,18.648000717163086,17.478229522705078
2015-07-07,0.4947499930858612,-0.35578346252441406,87.22000122070312,78.10857391357422,26.250999450683594,26.49827766418457,21.836000442504883,20.50028419494629,44.29999923706055,44.68475341796875,17.858667373657227,17.11487579345703
2015-07-08,0.49125000834465027,-0.3623669743537903,85.6500015258789,77.36416625976562,25.84149932861328,26.368515014648438,21.485000610351562,20.368764877319336,44.2400016784668,44.64359664916992,16.997333526611328,16.42622184753418
2015-07-09,0.48524999618530273,-0.36725082993507385,85.87999725341797,77.22953033447266,26.034000396728516,26.38701057434082,21.719499588012695,20.389453887939453,44.52000045776367,44.71356964111328,17.19466781616211,16.20399284362793
2015-07-10,0.4937500059604645,-0.36289262771606445,87.94999694824219,78.13594055175781,26.50650024414063,26.547304153442383,22.175500869750977,20.596784591674805,44.61000061035156,44.773136138916016,17.27666664123535,16.208192825317383
2015-07-13,0.4970000088214874,-0.3571195602416992,90.0999984741211,79.50387573242188,27.327499389648438,26.874940872192383,22.778499603271484,20.959455490112305,45.540000915527344,45.09285354614258,17.477333068847656,16.319974899291992
2015-07-14,0.4972499907016754,-0.35545575618743896,89.68000030517578,79.87017822265625,28.055000305175785,27.27200698852539,23.278499603271484,21.368682861328125,45.619998931884766,45.33660125732422,17.709999084472656,16.50324058532715
2015-07-15,0.4937500059604645,-0.35867881774902344,89.76000213623047,80.25296020507812,28.010999679565426,27.50181770324707,23.059499740600586,21.51038360595703,45.7599983215332,45.57844924926758,17.542667388916016,16.50571060180664
2015-07-16,0.5047500133514404,-0.3530117869377136,90.8499984741211,81.08244323730469,28.99250030517578,28.037973403930664,23.77400016784668,21.9066104888916,46.65999984741211,46.051815032958984,17.778667449951172,16.618730545043945
2015-07-17,0.5017499923706055,-0.3504466712474823,94.97000122070312,83.56330108642578,33.64649963378906,29.93705177307129,24.15049934387207,22.32257080078125,46.619998931884766,46.36956787109375,18.310667037963867,16.97677230834961
2015-07-20,0.4925000071525574,-0.35751038789749146,97.91000366210938,86.03853607177734,33.1510009765625,30.811094284057617,24.405000686645508,22.656484603881836,46.91999816894531,46.69255828857422,18.817333221435547,17.440784454345703
2015-07-21,0.4947499930858612,-0.36058855056762695,98.38999938964844,87.45927429199219,33.1150016784668,31.429670333862305,24.399999618530273,22.837329864501953,47.279998779296875,47.02034378051758,17.784666061401367,17.08506965637207
2015-07-22,0.48524999618530273,-0.3662611246109009,97.04000091552734,87.66426086425781,33.10499954223633,32.05409622192383,24.41349983215332,22.950145721435547,45.540000915527344,46.7298698425293,17.857999801635742,16.87373161315918
2015-07-23,0.49125000834465027,-0.3647876977920532,95.44000244140625,87.20106506347656,32.2140007019043,32.35261917114258,24.108999252319336,22.90302276611328,46.11000061035156,46.728336334228516,17.81333351135254,16.799428939819336
2015-07-24,0.4855000078678131,-0.3665635883808136,96.94999694824219,87.85914611816406,31.17799949645996,32.29558181762695,26.471000671386722,23.867124557495117,45.939998626708984,46.61794662475586,17.694000244140625,16.707691192626953
2015-07-27,0.4827499985694885,-0.3703431189060211,94.16999816894531,86.54226684570312,31.363000869750977,32.24828338623047,26.570499420166016,24.470043182373047,45.349998474121094,46.312713623046875,16.867332458496094,16.20029067993164
2015-07-28,0.4932500123977661,-0.3646892309188843,95.29000091552734,86.60348510742188,31.399999618530277,32.04736328125,26.30150032043457,24.641834259033203,45.34000015258789,46.07551574707031,17.654666900634766,16.356201171875
2015-07-29,0.49924999475479126,-0.3561374247074127,96.98999786376953,87.32039642333984,31.596500396728516,31.90605354309082,26.450000762939453,24.830760955810547,46.290000915527344,46.18531799316406,17.58799934387207,16.484037399291992
2015-07-30,0.5005000233650208,-0.3523861765861511,95.20999908447266,86.65409088134766,31.6294994354248,31.763925552368164,26.83799934387207,25.156808853149414,46.880001068115234,46.45038986206055,17.785999298095703,16.620267868041992
2015-07-31,0.4987500011920929,-0.35405856370925903,94.01000213623047,85.8985595703125,31.28050041198731,31.5654354095459,26.8075008392334,25.34450912475586,46.70000076293945,46.58394241333008,17.74333381652832,16.660375595092773
2015-08-03,0.5072500109672546,-0.3495589792728424,94.13999938964844,85.65269470214844,31.56049919128418,31.600370407104492,26.75149917602539,25.388151168823242,46.810001373291016,46.7613410949707,17.332666397094727,16.446956634521484
2015-08-04,0.5092499852180481,-0.34450697898864746,94.05999755859375,85.44376373291016,31.462499618530273,31.61593246459961,26.594999313354496,25.337812423706055,47.540000915527344,47.159759521484375,17.75200080871582,16.560733795166016
2015-08-05,0.5145000219345093,-0.33951252698898315,96.44000244140625,86.51013946533203,32.18899917602539,31.84725570678711,26.850500106811523,25.427745819091797,47.58000183105469,47.44588851928711,18.0086669921875,16.788715362548828
2015-08-06,0.5112500190734863,-0.3402179479598999,95.12000274658203,86.15995025634766,32.13399887084961,31.938976287841797,26.472999572753906,25.326343536376953,46.619998931884766,47.33641815185547,16.408666610717773,16.02018165588379
2015-08-07,0.5745000243186951,-0.2977927327156067,94.30000305175781,85.75277709960938,31.764999389648434,31.880178451538086,26.131000518798825,25.10808753967285,46.7400016784668,47.307918548583984,16.167333602905273,15.426424980163574
2015-08-10,0.5945000052452087,-0.25840428471565247,94.1500015258789,85.55667877197266,31.686500549316406,31.873159408569336,26.200000762939453,25.015798568725586,47.33000183105469,47.4558219909668,16.076000213623047,15.161195755004883
2015-08-11,0.5914999842643738,-0.2514668107032776,93.62000274658203,85.17726135253906,33.03900146484375,32.33921813964844,26.37299919128418,25.041431427001953,46.40999984741211,47.23801803588867,15.824666976928711,14.934327125549316
2015-08-12,0.5929999947547913,-0.2565324306488037,94.19000244140625,85.27377319335938,32.97800064086914,32.54481887817383,26.295499801635746,25.013450622558594,46.7400016784668,47.16938781738281,15.878000259399414,14.843679428100586
2015-08-13,0.5879999995231628,-0.26139509677886963,93.43000030517578,84.83346557617188,32.8224983215332,32.604862213134766,26.482999801635742,25.061471939086914,46.72999954223633,47.114013671875,16.167333602905273,14.975125312805176
2015-08-14,0.5885000228881836,-0.26065585017204285,94.41999816894531,85.18094635009766,32.85599899291992,32.69469451904297,26.576000213623043,25.135936737060547,47.0,47.17403030395508,16.209999084472656,15.089707374572754
2015-08-17,0.5847499966621399,-0.2618192434310913,93.93000030517578,85.02494812011719,33.04349899291992,32.874698638916016,26.760999679565426,25.2630672454834,47.31999969482422,47.30436706542969,16.999332427978516,15.56087875366211
