Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
2015-10-12,50.5099983215332,49.2252082824707,0.0,0.0,19.520000457763672,20.878864288330078,0.0,0.0,21.719999313354492,22.265886306762695,0.0,0.0,49.2599983215332,49.424583435058594,0.0,0.0,0.0,0.0,61.5099983215332,62.5823860168457,57.50000000000001,58.91637420654297,0.0,0.0,69.30000305175781,66.47644805908203,206.11000061035156,218.26377868652344,55.936668395996094,56.37018966674805,32.84000015258789,31.824628829956055,42.61000061035156,43.81709289550781,26.329999923706055,30.41018295288086,49.0099983215332,49.302947998046875
2015-10-13,50.2599983215332,49.27489471435547,0.0,0.0,19.540000915527344,21.142467498779297,0.0,0.0,21.63999938964844,22.253398895263672,0.0,0.0,49.04999923706055,49.06305694580078,0.0,0.0,0.0,0.0,61.02000045776368,62.2455940246582,55.0,55.837730407714844,0.0,0.0,64.75,63.02143096923828,199.38000488281247,214.62734985351562,55.70999908447265,55.84954833984375,33.040000915527344,31.967561721801758,43.060001373291016,43.95854187011719,26.92000007629394,29.394474029541016,48.2599983215332,48.80664825439453
2015-10-14,51.439998626708984,49.98100662231445,0.0,0.0,18.989999771118164,21.124923706054688,0.0,0.0,20.90999984741211,21.85169219970703,0.0,0.0,49.33000183105468,49.113182067871094,0.0,0.0,0.0,0.0,60.61999893188476,61.65914535522461,52.75,53.3038215637207,0.0,0.0,66.1500015258789,63.615631103515625,196.75,210.90530395507812,54.77333450317383,55.11213684082031,32.29999923706055,31.624643325805664,41.720001220703125,42.7819709777832,25.93000030517578,29.00754165649414,48.119998931884766,48.44913864135742
2015-10-15,51.470001220703125,50.191951751708984,0.0,0.0,19.0,21.102001190185547,0.0,0.0,21.38999938964844,21.99262046813965,0.0,0.0,50.18000030517579,49.75445556640625,0.0,0.0,0.0,0.0,60.81999969482422,61.82068634033203,54.75,54.59975051879883,0.0,0.0,71.4000015258789,68.31427764892578,199.78999328613284,211.6127471923828,56.88666534423829,55.778324127197266,33.5099983215332,32.2719841003418,42.45000076293945,43.28368377685547,25.989999771118164,29.011844635009766,48.119998931884766,48.1353759765625
2015-10-16,52.45000076293946,50.80312728881836,0.0,0.0,18.950000762939453,21.049396514892578,0.0,0.0,21.34000015258789,21.99403953552246,0.0,0.0,49.84000015258789,49.81761932373047,0.0,0.0,0.0,0.0,60.650001525878906,61.69511413574219,54.25,55.11214828491211,0.0,0.0,69.30000305175781,67.09226989746094,203.1100006103516,214.76889038085938,57.2599983215332,56.21493911743164,32.95000076293945,32.049339294433594,43.459999084472656,44.168392181396484,26.350000381469727,29.296489715576172,46.75,47.11225128173828
2015-10-19,52.2599983215332,50.93018341064453,0.0,0.0,18.899999618530273,20.98740005493164,0.0,0.0,21.5,22.06880760192871,0.0,0.0,49.630001068115234,49.637413024902344,0.0,0.0,0.0,0.0,61.369998931884766,62.18458557128906,56.25,56.630619049072266,0.0,0.0,70.69999694824219,67.71935272216797,203.72999572753906,216.57012939453125,55.98666763305664,55.77412033081055,32.970001220703125,31.9769229888916,44.290000915527344,44.984100341796875,26.34000015258789,29.50560760498047,45.119998931884766,45.94382858276367
2015-10-20,52.099998474121094,50.959041595458984,0.0,0.0,18.8799991607666,20.920732498168945,0.0,0.0,22.079999923706055,22.421165466308594,0.0,0.0,49.95000076293945,49.75590515136719,0.0,0.0,0.0,0.0,62.13000106811523,62.86380386352539,57.0,57.817657470703125,0.0,0.0,71.4000015258789,68.79017639160156,197.11000061035156,212.56344604492188,55.35333251953125,55.38671112060547,32.18000030517578,31.505359649658203,44.0099983215332,44.86216735839844,26.110000610351562,29.48326873779297,45.11000061035156,45.606536865234375
2015-10-21,51.18000030517578,50.529502868652344,0.0,0.0,17.68000030517578,20.484594345092773,0.0,0.0,21.950000762939453,22.467121124267578,0.0,0.0,49.90000152587891,49.79095458984375,0.0,0.0,0.0,0.0,61.20000076293945,62.119590759277344,55.75,56.8765983581543,0.0,0.0,25.899999618530273,34.76875686645508,190.36000061035156,206.11740112304688,53.27000045776367,54.20684814453125,31.739999771118164,31.132713317871094,42.33000183105469,43.455596923828125,25.399999618530273,28.999059677124023,44.65999984741211,45.0252685546875
2015-10-22,52.38999938964844,51.0605354309082,0.0,0.0,17.899999618530273,20.256118774414062,0.0,0.0,22.389999389648438,22.74957275390625,0.0,0.0,49.33000183105468,49.4044189453125,0.0,0.0,0.0,0.0,61.7400016784668,62.54698181152344,55.5,56.06269454956055,0.0,0.0,23.450000762939453,24.739585876464844,194.9199981689453,206.55335998535156,55.380001068115234,54.68790817260742,33.43000030517578,32.05003356933594,42.880001068115234,43.77249526977539,25.489999771118164,28.65001678466797,49.20000076293945,47.343849182128906
2015-10-23,52.58000183105469,51.27186965942383,0.0,0.0,18.040000915527344,20.151905059814453,0.0,0.0,22.57999992370605,22.963817596435547,0.0,0.0,49.790000915527344,49.53664779663086,0.0,0.0,0.0,0.0,60.54000091552734,61.759559631347656,54.75,55.37324142456055,0.0,0.0,23.450000762939453,23.78677749633789,188.17999267578125,203.64881896972656,53.06666564941406,53.54921340942383,33.88999938964844,32.49210739135742,45.02000045776367,45.57141876220703,28.520000457763672,30.258953094482422,48.869998931884766,47.37406539916992
2015-10-26,52.68000030517578,51.37793731689453,0.0,0.0,18.200000762939453,20.136554718017578,0.0,0.0,22.34000015258789,22.910354614257812,0.0,0.0,49.99000167846679,49.776546478271484,0.0,0.0,0.0,0.0,59.66999816894531,60.886009216308594,54.75,55.280242919921875,0.0,0.0,23.10000038146973,21.125642776489258,196.25999450683594,207.23414611816406,51.369998931884766,52.159751892089844,33.630001068115234,32.42387771606445,44.650001525878906,45.44510269165039,27.559999465942383,31.201072692871094,47.75999832153321,47.1230583190918
2015-10-27,51.93000030517578,51.0488395690918,0.0,0.0,17.100000381469727,19.77130126953125,0.0,0.0,22.229999542236325,22.848474502563477,0.0,0.0,48.630001068115234,48.946372985839844,0.0,0.0,0.0,0.0,58.83000183105469,60.2005500793457,53.0,53.80910110473633,0.0,0.0,22.049999237060547,17.35179901123047,168.24000549316406,191.55699157714844,52.866668701171875,52.27607727050781,32.04999923706055,31.507116317749023,44.04999923706055,44.98479461669922,27.260000228881832,31.176973342895508,46.04999923706055,46.43016052246094
2015-10-28,53.58000183105468,51.885433197021484,0.0,0.0,17.760000228881836,19.73628044128418,0.0,0.0,22.950000762939453,23.24163818359375,0.0,0.0,49.889999389648445,49.4000358581543,0.0,0.0,0.0,0.0,61.290000915527344,62.07328414916992,56.25,56.086822509765625,0.0,0.0,23.10000038146973,16.79507064819336,178.85000610351562,190.08795166015625,54.616668701171875,53.09701156616211,32.9900016784668,31.940998077392578,46.0099983215332,46.603519439697266,28.389999389648438,31.462087631225586,48.0099983215332,47.51879119873047
2015-10-29,54.29000091552734,52.507266998291016,0.0,0.0,17.6299991607666,19.676164627075195,0.0,0.0,22.89999961853027,23.333599090576172,0.0,0.0,49.869998931884766,49.68231964111328,0.0,0.0,0.0,0.0,59.83000183105469,60.904335021972656,53.5,54.97432327270508,0.0,0.0,23.10000038146973,16.859172821044922,174.3800048828125,188.49449157714844,52.633331298828125,52.42323303222656,33.4900016784668,32.37672424316406,44.31999969482422,45.31991195678711,27.940000534057617,31.500244140625,49.49000167846679,48.3637809753418
2015-10-30,53.52000045776367,52.29854202270508,0.0,0.0,17.510000228881836,19.617027282714844,0.0,0.0,23.06999969482422,23.465076446533203,0.0,0.0,49.939998626708984,49.820552825927734,0.0,0.0,0.0,0.0,59.86999893188477,60.63787078857422,51.5,52.13987731933594,0.0,0.0,23.450000762939453,17.057039260864258,172.07000732421875,186.99435424804688,53.66666793823242,52.674102783203125,33.31999969482422,32.30768966674805,45.56999969482422,46.29742431640625,28.209999084472656,31.588842391967773,48.930000305175774,48.13315963745117
2015-11-02,54.2400016784668,52.722190856933594,0.0,0.0,18.219999313354492,19.803653717041016,0.0,0.0,23.09000015258789,23.536638259887695,0.0,0.0,52.29999923706055,51.473594665527344,0.0,0.0,0.0,0.0,60.00000000000001,61.0272216796875,51.25,51.282737731933594,0.0,0.0,23.79999923706055,17.36874771118164,176.16000366210938,188.39373779296875,54.70999908447265,53.415992736816406,34.27000045776367,32.839351654052734,47.939998626708984,48.371273040771484,29.65999984741211,32.46975326538086,50.639999389648445,49.293697357177734
2015-11-03,54.66999816894532,53.12409591674805,0.0,0.0,17.760000228881836,19.78430938720703,0.0,0.0,23.59000015258789,23.85684585571289,0.0,0.0,46.349998474121094,48.155616760253906,0.0,0.0,0.0,0.0,60.72999954223633,61.58601760864258,50.5,51.002506256103516,0.0,0.0,23.450000762939453,17.178499221801758,177.1199951171875,189.34718322753906,55.7599983215332,54.29446792602539,33.630001068115234,32.614402770996094,48.630001068115234,49.19023895263672,29.899999618530273,33.289100646972656,50.630001068115234,49.610008239746094
2015-11-04,54.220001220703125,53.02655792236328,0.0,0.0,17.579999923706055,19.71433448791504,0.0,0.0,23.40999984741211,23.863828659057617,0.0,0.0,45.22999954223633,45.684120178222656,0.0,0.0,0.0,0.0,60.349998474121094,61.23773956298828,50.75,51.187278747558594,0.0,0.0,22.750000000000004,16.620901107788086,180.22999572753906,191.5111541748047,55.470001220703125,54.53001022338867,33.630001068115234,32.63243865966797,48.91999816894531,49.5925178527832,30.049999237060547,33.72949981689453,50.33000183105469,49.72234344482422
2015-11-05,49.430000305175774,50.461036682128906,0.0,0.0,16.850000381469727,19.44024658203125,0.0,0.0,23.510000228881836,23.93349838256836,0.0,0.0,43.20000076293945,43.47209930419922,0.0,0.0,0.0,0.0,63.11000061035156,63.47197723388672,48.0,48.87910079956055,0.0,0.0,22.750000000000004,16.569988250732422,176.9199981689453,190.45639038085938,53.310001373291016,53.636722564697266,33.81999969482422,32.78679656982422,51.11000061035156,51.5307731628418,30.079999923706055,33.826759338378906,50.40999984741211,49.91360092163086
2015-11-06,50.68000030517578,50.396873474121094,0.0,0.0,17.170000076293945,19.340801239013672,0.0,0.0,23.719999313354492,24.088420867919922,0.0,0.0,45.16999816894531,44.08858871459961,0.0,0.0,0.0,0.0,62.849998474121094,63.5259895324707,47.75,47.834129333496094,0.0,0.0,22.750000000000004,16.579174041748047,177.64999389648438,189.89669799804688,53.939998626708984,53.678897857666016,33.56999969482422,32.67873764038086,49.9900016784668,50.78809356689453,30.780000686645508,34.148704528808594,50.7400016784668,50.167755126953125
2015-11-09,49.91999816894532,49.76515197753906,0.0,0.0,17.719999313354492,19.452619552612305,0.0,0.0,22.950000762939453,23.7036075592041,0.0,0.0,43.0,43.190895080566406,0.0,0.0,0.0,0.0,62.5099983215332,63.13425064086914,45.0,45.66581344604492,0.0,0.0,21.0,15.134563446044922,174.86000061035156,188.1987762451172,53.73666763305665,53.50209426879883,33.31999969482422,32.496368408203125,48.54999923706055,49.573307037353516,30.299999237060547,34.13576126098633,48.95000076293945,49.188236236572266
2015-11-10,49.58000183105469,49.186946868896484,0.0,0.0,16.459999084472656,19.124408721923828,0.0,0.0,23.170000076293945,23.712648391723633,0.0,0.0,41.720001220703125,41.88752365112305,0.0,0.0,0.0,0.0,61.90999984741212,62.931358337402344,45.0,45.00820541381836,0.0,0.0,18.549999237060547,12.916192054748535,174.4499969482422,187.39759826660156,52.43000030517578,52.66521072387695,33.59000015258789,32.594783782958984,46.68000030517578,47.852176666259766,29.25,33.41499710083008,49.18000030517578,49.18040084838867
2015-11-11,48.90000152587891,48.536521911621094,0.0,0.0,15.630000114440918,18.618072509765625,0.0,0.0,23.020000457763672,23.621654510498047,0.0,0.0,41.79999923706055,41.45153045654297,0.0,0.0,0.0,0.0,62.75,63.69429016113281,46.25,46.399383544921875,0.0,0.0,16.799999237060547,11.193680763244629,174.85000610351562,187.47003173828125,51.926666259765625,51.984764099121094,33.130001068115234,32.33509063720703,44.119998931884766,45.45384979248047,26.18000030517578,31.084505081176758,48.2400016784668,48.4890022277832
2015-11-12,46.91999816894531,47.23591995239258,0.0,0.0,15.4399995803833,18.210084915161133,0.0,0.0,22.149999618530273,23.08492088317871,0.0,0.0,40.59000015258789,40.57864761352539,0.0,0.0,0.0,0.0,62.06999969482422,63.145389556884766,42.5,43.76066970825195,0.0,0.0,15.399999618530273,9.753647804260254,172.72000122070312,186.28016662597656,52.233333587646484,51.803836822509766,32.689998626708984,31.988252639770508,42.470001220703125,43.72887420654297,26.3799991607666,29.50678062438965,46.75,47.41640853881836
2015-11-13,47.619998931884766,47.19602966308594,0.0,0.0,15.390000343322756,17.916589736938477,0.0,0.0,22.010000228881836,22.827980041503906,0.0,0.0,40.5099983215332,40.19426727294922,0.0,0.0,0.0,0.0,62.20999908447265,63.118133544921875,40.5,40.68000030517578,0.0,0.0,15.050000190734863,9.033270835876465,168.8699951171875,183.2526092529297,52.21333312988281,51.67634963989258,33.15999984741211,32.167579650878906,40.849998474121094,42.075138092041016,25.489999771118164,28.571516036987305,46.97999954223633,47.223819732666016
2015-11-16,47.97999954223633,47.2333984375,0.0,0.0,15.649999618530273,17.80975341796875,0.0,0.0,23.280000686645504,23.441781997680664,0.0,0.0,39.709999084472656,39.58576583862305,0.0,0.0,0.0,0.0,62.38999938964844,63.36374282836914,41.25,40.950103759765625,0.0,0.0,15.050000190734863,8.677852630615234,171.5800018310547,183.55494689941406,52.91666793823243,51.90030288696289,33.09000015258789,32.145484924316406,43.41999816894531,44.01414108276367,24.739999771118164,27.911373138427734,46.880001068115234,46.89142990112305
2015-11-17,48.520000457763665,47.44020462036133,0.0,0.0,15.90999984741211,17.819904327392578,0.0,0.0,23.53000068664551,23.75105857849121,0.0,0.0,39.939998626708984,39.528778076171875,0.0,0.0,0.0,0.0,61.77000045776367,62.8299674987793,42.25,42.66740417480469,0.0,0.0,15.050000190734863,8.418107986450195,171.92999267578125,184.29678344726562,54.38999938964844,52.740814208984375,32.88999938964844,31.991971969604492,42.959999084472656,43.786773681640625,24.340000152587887,27.428489685058594,45.83000183105469,46.104408264160156
2015-11-18,50.810001373291016,48.7180290222168,0.0,0.0,15.989999771118166,17.857755661010742,0.0,0.0,23.329999923706055,23.739717483520508,0.0,0.0,40.869998931884766,40.21902084350586,0.0,0.0,0.0,0.0,62.84000015258789,63.631019592285156,42.75,43.497318267822266,0.0,0.0,15.75,8.81524658203125,174.82000732421875,186.44866943359375,54.55666732788086,53.25661849975586,33.0,32.00681686401367,42.47999954223633,43.423336029052734,23.709999084472656,26.888145446777344,46.29999923706055,46.167694091796875
2015-11-19,50.689998626708984,49.0743293762207,0.0,0.0,15.829999923706055,17.861326217651367,0.0,0.0,23.53000068664551,23.89044761657715,0.0,0.0,41.290000915527344,40.85107421875,0.0,0.0,0.0,0.0,63.310001373291016,64.13717651367188,42.0,42.782325744628906,0.0,0.0,15.75,8.846195220947266,173.0,186.0597686767578,55.79666519165039,54.19963836669922,32.91999816894531,31.96954917907715,43.16999816894531,43.97660827636719,23.479999542236325,26.476896286010742,46.79999923706055,46.346248626708984
2015-11-20,51.66999816894531,49.86029815673828,0.0,0.0,15.789999961853027,17.86490821838379,0.0,0.0,24.010000228881836,24.23841667175293,0.0,0.0,40.9900016784668,40.86975860595703,0.0,0.0,0.0,0.0,62.560001373291016,63.45366287231445,41.0,41.606842041015625,0.0,0.0,15.399999618530273,8.563133239746094,173.2100067138672,185.62181091308594,56.9900016784668,55.299171447753906,33.029998779296875,32.0311164855957,42.529998779296875,43.48419952392578,23.399999618530273,26.307151794433594,47.31999969482422,46.642547607421875
2015-11-23,52.11000061035156,50.455562591552734,0.0,0.0,15.90999984741211,17.907066345214844,0.0,0.0,24.18000030517578,24.452068328857422,0.0,0.0,40.619998931884766,40.54420471191406,0.0,0.0,0.0,0.0,63.47999954223632,64.23377227783203,41.5,41.801998138427734,0.0,0.0,15.050000190734863,8.285411834716797,173.67999267578125,185.78707885742188,57.34000015258789,56.0560188293457,34.380001068115234,32.85908508300781,43.220001220703125,44.03190231323242,23.610000610351562,26.42410659790039,46.869998931884766,46.46231460571289
2015-11-24,53.0099983215332,51.21969223022461,0.0,0.0,15.989999771118166,17.96078109741211,0.0,0.0,25.290000915527347,25.165143966674805,0.0,0.0,39.2599983215332,39.45270538330078,0.0,0.0,0.0,0.0,64.48999786376953,65.25032043457031,42.0,42.56412887573242,0.0,0.0,15.399999618530273,8.562682151794434,173.3000030517578,185.8400421142578,60.95000076293947,58.290916442871094,34.88999938964844,33.381839752197266,43.400001525878906,44.22358322143555,23.920000076293945,26.754091262817383,46.529998779296875,46.33466720581055
2015-11-25,52.900001525878906,51.46434020996094,0.0,0.0,16.639999389648438,18.20245361328125,0.0,0.0,25.3700008392334,25.4554500579834,0.0,0.0,39.279998779296875,38.9826774597168,0.0,0.0,0.0,0.0,65.33000183105469,65.89219665527344,44.75,45.13318634033203,0.0,0.0,16.100000381469727,9.155926704406738,175.39999389648438,187.16307067871094,60.73666763305665,59.23744201660156,35.220001220703125,33.75267791748047,43.47999954223633,44.32939529418945,24.139999389648438,27.108320236206055,47.060001373291016,46.65726852416992
2015-11-27,53.11000061035156,51.72505187988281,0.0,0.0,16.75,18.404726028442383,0.0,0.0,25.530000686645508,25.673599243164062,0.0,0.0,38.95000076293945,38.66724395751953,0.0,0.0,0.0,0.0,66.3499984741211,66.81673431396484,45.0,46.1450080871582,0.0,0.0,15.75,8.923742294311523,175.55999755859375,187.85606384277344,61.970001220703125,60.46168518066406,34.959999084472656,33.77187728881836,44.119998931884766,44.89088439941406,24.440000534057617,27.450590133666992,47.41999816894531,46.87739562988281
2015-11-30,53.56000137329102,52.107704162597656,0.0,0.0,16.389999389648438,18.429548263549805,0.0,0.0,25.579999923706055,25.812847137451172,0.0,0.0,37.38999938964844,37.53314971923828,0.0,0.0,0.0,0.0,65.95999908447266,66.70509338378906,45.75,46.56288528442383,0.0,0.0,15.050000190734863,8.318445205688477,173.3699951171875,186.65277099609375,62.44666671752931,61.38666915893555,35.11000061035156,33.97550964355469,45.95000076293945,46.50395584106445,24.559999465942383,27.682710647583008,48.04999923706055,47.284339904785156
2015-12-01,52.95000076293945,51.91756057739258,0.0,0.0,16.65999984741211,18.533388137817383,0.0,0.0,25.469999313354492,25.815643310546875,0.0,0.0,37.709999084472656,37.26719665527344,0.0,0.0,0.0,0.0,67.13999938964844,67.74766540527344,45.5,46.36609649658203,0.0,0.0,15.050000190734863,8.285531997680664,177.19000244140625,188.34156799316406,62.97999954223633,62.17729187011719,35.0,34.03026580810547,45.70000076293945,46.47435760498047,26.15999984741211,28.657817840576172,48.99999999999999,47.9490852355957
2015-12-02,52.279998779296875,51.53475570678711,0.0,0.0,15.960000038146973,18.376956939697266,0.0,0.0,25.40999984741211,25.792577743530273,0.0,0.0,36.540000915527344,36.49100875854492,0.0,0.0,0.0,0.0,66.25,67.27037048339844,45.5,46.19572067260742,0.0,0.0,14.350000381469725,7.765809535980225,176.19000244140625,188.71371459960938,63.59666824340821,62.90574645996094,28.700000762939453,30.269062042236328,45.5099983215332,46.36599349975586,26.559999465942383,29.6273136138916,48.599998474121094,47.93527603149414
2015-12-03,52.83000183105469,51.716896057128906,0.0,0.0,15.569999694824219,18.135007858276367,0.0,0.0,25.030000686645508,25.56592559814453,0.0,0.0,35.70000076293945,35.60820007324219,0.0,0.0,0.0,0.0,65.13999938964844,66.2813720703125,42.75,43.770755767822266,0.0,0.0,14.350000381469725,7.628469467163086,173.5800018310547,187.17034912109375,62.54000091552735,62.697715759277344,28.19000053405762,29.00956153869629,44.630001068115234,45.61499786376953,26.39999961853027,29.97833824157715,48.0,47.76072311401367
2015-12-04,52.9900016784668,51.81065368652344,0.0,0.0,15.670000076293947,17.990264892578125,0.0,0.0,25.030000686645508,25.490751266479492,0.0,0.0,35.61000061035156,35.23308563232422,0.0,0.0,0.0,0.0,65.66999816894531,66.78997039794922,44.75,44.56388854980469,0.0,0.0,14.350000381469725,7.571475982666016,176.83999633789062,188.3111572265625,63.889999389648445,63.36288070678711,27.20000076293945,27.923166275024414,44.040000915527344,45.03181076049805,26.540000915527344,29.998136520385742,46.9900016784668,47.223533630371094
2015-12-07,51.099998474121094,50.79461669921875,0.0,0.0,15.640000343322754,17.870460510253906,0.0,0.0,24.860000610351562,25.358295440673828,0.0,0.0,35.36000061035156,35.01195526123047,0.0,0.0,0.0,0.0,65.05000305175781,66.31179809570312,46.0,46.603458404541016,0.0,0.0,13.300000190734863,6.685784816741943,173.72999572753906,187.1448974609375,64.0166702270508,63.69401931762695,26.260000228881836,26.754518508911133,43.77000045776367,44.71105194091797,24.889999389648438,28.98262596130371,45.2400016784668,46.0954704284668
2015-12-08,49.779998779296875,49.80385208129883,0.0,0.0,15.460000038146973,17.73175811767578,0.0,0.0,24.469999313354492,25.079391479492188,0.0,0.0,33.72999954223633,33.868736267089844,0.0,0.0,0.0,0.0,64.36000061035156,65.51093292236328,44.0,45.276039123535156,0.0,0.0,12.949999809265137,6.231695175170898,175.49000549316406,187.66342163085938,64.51333618164062,64.10005950927734,26.209999084472653,26.04581642150879,43.810001373291016,44.68581771850586,25.25,28.335498809814453,43.29999923706055,44.65004348754883
2015-12-09,50.02000045776367,49.582733154296875,0.0,0.0,15.510000228881836,17.659019470214844,0.0,0.0,28.1299991607666,27.098756790161133,0.0,0.0,34.68000030517578,34.01076126098633,0.0,0.0,0.0,0.0,63.97000122070313,65.19327545166016,43.0,43.42714309692383,0.0,0.0,13.300000190734863,6.4424729347229,172.52999877929688,186.1454620361328,63.36000061035156,63.7333869934082,26.510000228881832,25.7640380859375,44.15999984741211,44.969215393066406,23.940000534057617,27.456785202026367,43.29999923706055,44.12077331542969
2015-12-10,49.20999908447266,48.94279479980469,0.0,0.0,15.489999771118162,17.6035099029541,0.0,0.0,29.040000915527344,28.257781982421875,0.0,0.0,35.54999923706055,34.82472229003906,0.0,0.0,0.0,0.0,64.01000213623047,65.17476654052734,43.5,43.641395568847656,0.0,0.0,13.300000190734863,6.420861721038818,172.75,185.47247314453125,63.33000183105469,63.61003494262695,26.860000610351566,25.819759368896484,42.939998626708984,43.96366882324219,24.81999969482422,27.421960830688477,43.310001373291016,43.65352249145508
2015-12-11,47.95000076293945,47.96748352050781,0.0,0.0,15.350000381469727,17.534931182861328,0.0,0.0,28.639999389648434,28.421846389770508,0.0,0.0,34.459999084472656,34.47058868408203,0.0,0.0,0.0,0.0,62.93000030517579,64.19132995605469,41.0,41.9824104309082,0.0,0.0,12.600000381469725,5.780303001403809,174.13999938964844,186.215576171875,61.676666259765625,62.74274826049805,26.399999618530273,25.50499725341797,41.189998626708984,42.3890380859375,24.190000534057617,27.35552215576172,42.2599983215332,42.71837615966797
2015-12-14,47.7599983215332,47.501014709472656,0.0,0.0,15.369999885559082,17.499624252319336,0.0,0.0,28.200000762939453,28.353322982788086,0.0,0.0,33.08000183105469,33.27638626098633,0.0,0.0,0.0,0.0,61.18999862670898,62.63947677612305,39.0,39.38478088378906,0.0,0.0,10.850000381469727,4.2949323654174805,175.25,187.37120056152344,61.22999954223632,62.06489562988281,27.040000915527344,25.800411224365234,40.15999984741211,41.317161560058594,22.75,26.473026275634766,41.220001220703125,41.85345458984375
2015-12-15,48.68000030517578,47.764408111572266,0.0,0.0,15.430000305175783,17.493362426757812,0.0,0.0,28.3700008392334,28.516420364379883,0.0,0.0,33.7400016784668,33.18842697143555,0.0,0.0,0.0,0.0,61.560001373291016,62.84233856201172,42.75,42.16749572753906,0.0,0.0,11.199999809265137,4.361087799072266,178.92999267578125,190.03146362304688,61.916667938232436,62.01140594482422,26.270000457763672,25.454633712768555,41.58000183105469,42.35104751586914,22.860000610351562,25.80690574645996,42.900001525878906,42.54659652709961
2015-12-16,51.830001831054695,49.44618225097656,0.0,0.0,15.409999847412111,17.484893798828125,0.0,0.0,29.510000228881836,29.241867065429688,0.0,0.0,35.290000915527344,34.3535270690918,0.0,0.0,0.0,0.0,63.41999816894531,64.31192016601562,44.5,45.40735626220703,0.0,0.0,11.550000190734863,4.639054775238037,177.1199951171875,189.97152709960938,62.42666625976564,62.12965774536133,26.299999237060547,25.404945373535156,40.16999816894531,41.23344421386719,23.229999542236328,25.813936233520508,41.59000015258789,41.730506896972656
2015-12-17,52.41999816894531,50.237754821777344,0.0,0.0,15.289999961853027,17.443775177001953,0.0,0.0,29.379999160766598,29.359102249145508,0.0,0.0,34.88999938964844,34.65928649902344,0.0,0.0,0.0,0.0,62.65999984741211,63.54020690917969,44.0,45.32252502441406,0.0,0.0,11.199999809265137,4.253181457519531,173.50999450683594,187.3418731689453,62.18999862670899,62.04630661010742,26.020000457763675,25.225732803344727,38.540000915527344,39.769588470458984,22.84000015258789,25.837263107299805,40.040000915527344,40.744083404541016
2015-12-18,51.18000030517578,49.967105865478516,0.0,0.0,15.25,17.401334762573242,0.0,0.0,29.05999946594238,29.22056770324707,0.0,0.0,34.939998626708984,34.7081413269043,0.0,0.0,0.0,0.0,61.6599998474121,62.58744812011719,44.25,44.837337493896484,0.0,0.0,10.850000381469727,3.8228299617767334,175.74000549316406,187.50367736816406,60.96333312988281,61.433135986328125,26.40999984741211,25.38416862487793,39.75,40.60494613647461,22.31999969482422,25.545652389526367,40.86000061035156,40.988807678222656
2015-12-21,51.459999084472656,50.265098571777344,0.0,0.0,15.409999847412111,17.423809051513672,0.0,0.0,29.420000076293945,29.431379318237305,0.0,0.0,35.11000061035156,34.79542541503906,0.0,0.0,0.0,0.0,61.40999984741211,62.580936431884766,44.75,45.33897399902344,0.0,0.0,11.550000190734863,4.328566074371338,177.3699951171875,189.0713653564453,60.70333480834961,61.1069221496582,26.209999084472653,25.281898498535156,38.189998626708984,39.338897705078125,23.13999938964844,25.737037658691406,41.029998779296875,40.93912124633789
2015-12-22,54.310001373291016,51.96983337402344,0.0,0.0,15.449999809265135,17.455520629882812,0.0,0.0,29.639999389648438,29.63621711730957,0.0,0.0,35.939998626708984,35.382789611816406,0.0,0.0,0.0,0.0,60.959999084472656,62.2232780456543,46.0,46.68101501464844,0.0,0.0,11.199999809265137,4.149619102478027,177.13999938964844,189.80641174316406,60.549999237060554,60.84900665283203,26.790000915527344,25.56644058227539,39.75,40.54531478881836,24.040000915527344,26.52618408203125,42.630001068115234,41.77581024169922
2015-12-23,56.29000091552735,53.527164459228516,0.0,0.0,16.43000030517578,17.79319190979004,0.0,0.0,29.700000762939453,29.729644775390625,0.0,0.0,36.34000015258789,35.9150390625,0.0,0.0,0.0,0.0,61.04999923706055,62.1165657043457,48.0,48.68239212036133,0.0,0.0,12.25,4.897988319396973,177.4499969482422,190.00228881835938,60.43333435058594,60.5850715637207,27.56999969482422,26.102645874023438,39.84000015258789,40.72255325317383,24.770000457763672,27.532703399658203,44.08000183105469,42.71798324584961
2015-12-24,55.95000076293945,53.871578216552734,0.0,0.0,16.770000457763672,18.142555236816406,0.0,0.0,29.770000457763672,29.806894302368164,0.0,0.0,36.95000076293945,36.508880615234375,0.0,0.0,0.0,0.0,61.24000167846679,62.22602844238281,50.5,51.30698776245117,0.0,0.0,12.600000381469725,5.313169479370117,177.61000061035156,189.95614624023438,59.57666778564454,59.97773742675781,27.65999984741211,26.312875747680664,40.4900016784668,41.33201599121094,24.65999984741211,28.009765625,44.33000183105469,43.199623107910156
